idAvailability;lastUpdate;availableBikeStands;availableBikes;status;nameStation
33473;1678138548000;29;1;OPEN;DENMARK STREET GREAT
33474;1678138632000;15;5;OPEN;ROYAL HOSPITAL
33475;1678138451000;19;21;OPEN;HEUSTON STATION (CAR PARK)
33476;1678138447000;27;13;OPEN;GRANGEGORMAN LOWER (NORTH)
33477;1678138754000;36;0;OPEN;ST. STEPHEN'S GREEN EAST
33478;1678138391000;26;14;OPEN;HEUSTON STATION (CENTRAL)
33479;1678138609000;13;27;OPEN;TOWNSEND STREET
33480;1678138707000;7;12;OPEN;GEORGES LANE
33481;1678138354000;21;19;OPEN;PHIBSBOROUGH ROAD
33482;1678138670000;19;21;OPEN;ECCLES STREET
33483;1678138751000;13;7;OPEN;PORTOBELLO HARBOUR
33484;1678138780000;0;30;OPEN;MATER HOSPITAL
33485;1678138386000;40;0;OPEN;BLESSINGTON STREET
33486;1678138341000;14;6;OPEN;JAMES STREET
33487;1678138481000;13;27;OPEN;ORIEL STREET TEST TERMINAL
33488;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
33489;1678138180000;35;5;OPEN;MERRION SQUARE WEST
33490;1678138732000;15;5;OPEN;CONVENTION CENTRE
33491;1678138753000;39;1;OPEN;HARDWICKE STREET
33492;1678138198000;9;4;OPEN;PARKGATE STREET
33493;1678138301000;22;16;OPEN;SMITHFIELD
33494;1678138687000;15;14;OPEN;DAME STREET
33495;1678138712000;6;10;OPEN;HEUSTON BRIDGE (SOUTH)
33496;1678138778000;1;24;OPEN;CATHAL BRUGHA STREET
33497;1678138458000;7;12;OPEN;SANDWITH STREET
33498;1678138434000;27;13;OPEN;BUCKINGHAM STREET LOWER
33499;1678138752000;23;6;OPEN;ROTHE ABBEY
33500;1678138510000;8;27;OPEN;CHARLEVILLE ROAD
33501;1678138252000;28;12;OPEN;PRINCES STREET / O'CONNELL STREET
33502;1678138410000;13;10;OPEN;UPPER SHERRARD STREET
33503;1678138750000;20;10;OPEN;FITZWILLIAM SQUARE EAST
33504;1678138237000;38;2;OPEN;GRATTAN STREET
33505;1678138685000;13;10;OPEN;ST JAMES HOSPITAL (LUAS)
33506;1678138404000;25;15;OPEN;HARCOURT TERRACE
33507;1678138781000;19;1;OPEN;BOLTON STREET
33508;1678138332000;12;8;OPEN;JERVIS STREET
33509;1678138445000;18;3;OPEN;ORMOND QUAY UPPER
33510;1678138267000;22;7;OPEN;GRANGEGORMAN LOWER (SOUTH)
33511;1678138251000;40;0;OPEN;MOUNTJOY SQUARE WEST
33512;1678138738000;25;5;OPEN;WILTON TERRACE
33513;1678138669000;6;14;OPEN;EMMET ROAD
33514;1678138567000;21;19;OPEN;HEUSTON BRIDGE (NORTH)
33515;1678138490000;13;27;OPEN;LEINSTER STREET SOUTH
33516;1678138674000;20;10;OPEN;BLACKHALL PLACE
33517;1678139047000;2;28;OPEN;SMITHFIELD NORTH
33518;1678138620000;20;0;OPEN;PARNELL SQUARE NORTH
33519;1678138936000;28;5;OPEN;CLONMEL STREET
33520;1678138985000;16;19;OPEN;AVONDALE ROAD
33521;1678138493000;19;11;OPEN;JAMES STREET EAST
33522;1678139060000;22;18;OPEN;MOUNT STREET LOWER
33523;1678138779000;16;4;OPEN;CHRISTCHURCH PLACE
33524;1678138746000;27;3;OPEN;GRANTHAM STREET
33525;1678138643000;9;21;OPEN;PEARSE STREET
33526;1678138920000;27;5;OPEN;YORK STREET EAST
33527;1678138620000;31;9;OPEN;EXCISE WALK
33528;1678139013000;30;0;OPEN;FITZWILLIAM SQUARE WEST
33529;1678138987000;11;19;OPEN;PORTOBELLO ROAD
33530;1678139016000;6;14;OPEN;PARNELL STREET
33531;1678138982000;34;6;OPEN;FREDERICK STREET SOUTH
33532;1678138933000;23;7;OPEN;FOWNES STREET UPPER
33533;1678138947000;19;12;OPEN;CLARENDON ROW
33534;1678138603000;6;24;OPEN;CUSTOM HOUSE
33535;1678139007000;26;14;OPEN;RATHDOWN ROAD
33536;1678138746000;12;18;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
33537;1678139054000;11;29;OPEN;HANOVER QUAY
33538;1678138963000;17;13;OPEN;OLIVER BOND STREET
33539;1678139083000;32;6;OPEN;COLLINS BARRACKS MUSEUM
33540;1678139023000;14;16;OPEN;BROOKFIELD ROAD
33541;1678138811000;37;3;OPEN;BENSON STREET
33542;1678139006000;30;0;OPEN;EARLSFORT TERRACE
33543;1678138811000;17;3;OPEN;GOLDEN LANE
33544;1678138702000;24;6;OPEN;DEVERELL PLACE
33545;1678138594000;38;2;OPEN;WILTON TERRACE (PARK)
33546;1678138993000;26;5;OPEN;JOHN STREET WEST
33547;1678138528000;25;10;OPEN;FENIAN STREET
33548;1678138625000;31;9;OPEN;MERRION SQUARE SOUTH
33549;1678138830000;4;26;OPEN;SOUTH DOCK ROAD
33550;1678138777000;29;1;OPEN;CITY QUAY
33551;1678139049000;15;9;OPEN;EXCHEQUER STREET
33552;1678138491000;9;31;OPEN;THE POINT
33553;1678138806000;28;2;OPEN;BROADSTONE
33554;1678138839000;36;0;OPEN;HATCH STREET
33555;1678138654000;27;13;OPEN;LIME STREET
33556;1678139075000;0;40;OPEN;CHARLEMONT PLACE
33557;1678138860000;12;28;OPEN;KILMAINHAM GAOL
33558;1678139002000;24;1;OPEN;HARDWICKE PLACE
33559;1678138786000;19;10;OPEN;WOLFE TONE STREET
33560;1678138505000;23;7;OPEN;GREEK STREET
33561;1678138895000;13;7;OPEN;GUILD STREET
33562;1678138872000;21;19;OPEN;HERBERT PLACE
33563;1678139039000;20;10;OPEN;HIGH STREET
33564;1678139044000;6;23;OPEN;NORTH CIRCULAR ROAD
33565;1678138547000;9;21;OPEN;WESTERN WAY
33566;1678138954000;31;9;OPEN;TALBOT STREET
33567;1678139079000;13;27;OPEN;NEWMAN HOUSE
33568;1678138529000;33;7;OPEN;SIR PATRICK DUN'S
33569;1678138955000;29;11;OPEN;NEW CENTRAL BANK
33570;1678138877000;24;16;OPEN;GRANGEGORMAN LOWER (CENTRAL)
33571;1678139047000;40;0;OPEN;KING STREET NORTH
33572;1678138612000;16;14;OPEN;KILLARNEY STREET
33573;1678139029000;7;23;OPEN;HERBERT STREET
33574;1678138584000;18;22;OPEN;HANOVER QUAY EAST
33575;1678139083000;25;15;OPEN;CUSTOM HOUSE QUAY
33576;1678138677000;14;16;OPEN;MOLESWORTH STREET
33577;1678138678000;7;12;OPEN;GEORGES QUAY
33578;1678138914000;0;20;OPEN;KILMAINHAM LANE
33579;1678138811000;22;8;OPEN;MOUNT BROWN
33580;1678138938000;2;6;OPEN;MARKET STREET SOUTH
33581;1678138647000;21;17;OPEN;KEVIN STREET
33582;1678139011000;33;7;OPEN;ECCLES STREET EAST
33583;1678138592000;26;1;OPEN;GRAND CANAL DOCK
33584;1678138891000;1;39;OPEN;MERRION SQUARE EAST
33585;1678139035000;19;11;OPEN;YORK STREET WEST
33586;1678138725000;29;11;OPEN;ST. STEPHEN'S GREEN SOUTH
33587;1678138947000;30;0;OPEN;DENMARK STREET GREAT
33588;1678139070000;15;5;OPEN;ROYAL HOSPITAL
33589;1678139056000;19;21;OPEN;HEUSTON STATION (CAR PARK)
33590;1678139052000;27;13;OPEN;GRANGEGORMAN LOWER (NORTH)
33591;1678138754000;36;0;OPEN;ST. STEPHEN'S GREEN EAST
33592;1678138997000;26;14;OPEN;HEUSTON STATION (CENTRAL)
33593;1678138609000;13;27;OPEN;TOWNSEND STREET
33594;1678138707000;7;12;OPEN;GEORGES LANE
33595;1678138959000;21;19;OPEN;PHIBSBOROUGH ROAD
33596;1678138670000;19;21;OPEN;ECCLES STREET
33597;1678138793000;13;7;OPEN;PORTOBELLO HARBOUR
33598;1678138780000;0;30;OPEN;MATER HOSPITAL
33599;1678138991000;40;0;OPEN;BLESSINGTON STREET
33600;1678138947000;14;6;OPEN;JAMES STREET
33601;1678138481000;13;27;OPEN;ORIEL STREET TEST TERMINAL
33602;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
33603;1678138786000;35;5;OPEN;MERRION SQUARE WEST
33604;1678138732000;15;5;OPEN;CONVENTION CENTRE
33605;1678138753000;39;1;OPEN;HARDWICKE STREET
33606;1678138803000;9;4;OPEN;PARKGATE STREET
33607;1678138907000;22;16;OPEN;SMITHFIELD
33608;1678139046000;14;15;OPEN;DAME STREET
33609;1678138712000;6;10;OPEN;HEUSTON BRIDGE (SOUTH)
33610;1678138778000;1;24;OPEN;CATHAL BRUGHA STREET
33611;1678139063000;7;12;OPEN;SANDWITH STREET
33612;1678139039000;27;13;OPEN;BUCKINGHAM STREET LOWER
33613;1678138752000;23;6;OPEN;ROTHE ABBEY
33614;1678138904000;8;27;OPEN;CHARLEVILLE ROAD
33615;1678138858000;28;12;OPEN;PRINCES STREET / O'CONNELL STREET
33616;1678138921000;12;11;OPEN;UPPER SHERRARD STREET
33617;1678138858000;19;11;OPEN;FITZWILLIAM SQUARE EAST
33618;1678138842000;38;2;OPEN;GRATTAN STREET
33619;1678138685000;13;10;OPEN;ST JAMES HOSPITAL (LUAS)
33620;1678139010000;25;15;OPEN;HARCOURT TERRACE
33621;1678138781000;19;1;OPEN;BOLTON STREET
33622;1678138938000;12;8;OPEN;JERVIS STREET
33623;1678139051000;18;3;OPEN;ORMOND QUAY UPPER
33624;1678138873000;22;7;OPEN;GRANGEGORMAN LOWER (SOUTH)
33625;1678138857000;40;0;OPEN;MOUNTJOY SQUARE WEST
33626;1678138738000;25;5;OPEN;WILTON TERRACE
33627;1678138669000;6;14;OPEN;EMMET ROAD
33628;1678138567000;21;19;OPEN;HEUSTON BRIDGE (NORTH)
33629;1678138806000;13;27;OPEN;LEINSTER STREET SOUTH
33630;1678138674000;20;10;OPEN;BLACKHALL PLACE
33631;1678139165000;1;29;OPEN;SMITHFIELD NORTH
33632;1678139225000;20;0;OPEN;PARNELL SQUARE NORTH
33633;1678138936000;28;5;OPEN;CLONMEL STREET
33634;1678139188000;17;18;OPEN;AVONDALE ROAD
33635;1678139098000;19;11;OPEN;JAMES STREET EAST
33636;1678139060000;22;18;OPEN;MOUNT STREET LOWER
33637;1678138779000;16;4;OPEN;CHRISTCHURCH PLACE
33638;1678139257000;27;3;OPEN;GRANTHAM STREET
33639;1678139248000;9;21;OPEN;PEARSE STREET
33640;1678138920000;27;5;OPEN;YORK STREET EAST
33641;1678139227000;31;9;OPEN;EXCISE WALK
33642;1678139013000;30;0;OPEN;FITZWILLIAM SQUARE WEST
33643;1678138987000;11;19;OPEN;PORTOBELLO ROAD
33644;1678139016000;6;14;OPEN;PARNELL STREET
33645;1678138982000;34;6;OPEN;FREDERICK STREET SOUTH
33646;1678138933000;23;7;OPEN;FOWNES STREET UPPER
33647;1678138947000;19;12;OPEN;CLARENDON ROW
33648;1678139208000;6;24;OPEN;CUSTOM HOUSE
33649;1678139007000;26;14;OPEN;RATHDOWN ROAD
33650;1678139351000;12;18;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
33651;1678139054000;11;29;OPEN;HANOVER QUAY
33652;1678138963000;17;13;OPEN;OLIVER BOND STREET
33653;1678139355000;33;5;OPEN;COLLINS BARRACKS MUSEUM
33654;1678139163000;15;15;OPEN;BROOKFIELD ROAD
33655;1678138811000;37;3;OPEN;BENSON STREET
33656;1678139006000;30;0;OPEN;EARLSFORT TERRACE
33657;1678138811000;17;3;OPEN;GOLDEN LANE
33658;1678139307000;24;6;OPEN;DEVERELL PLACE
33659;1678139200000;38;2;OPEN;WILTON TERRACE (PARK)
33660;1678138993000;26;5;OPEN;JOHN STREET WEST
33661;1678139235000;26;9;OPEN;FENIAN STREET
33662;1678139231000;31;9;OPEN;MERRION SQUARE SOUTH
33663;1678138830000;4;26;OPEN;SOUTH DOCK ROAD
33664;1678139382000;29;1;OPEN;CITY QUAY
33665;1678139049000;15;9;OPEN;EXCHEQUER STREET
33666;1678139097000;9;31;OPEN;THE POINT
33667;1678139339000;29;1;OPEN;BROADSTONE
33668;1678138839000;36;0;OPEN;HATCH STREET
33669;1678139260000;27;13;OPEN;LIME STREET
33670;1678139075000;0;40;OPEN;CHARLEMONT PLACE
33671;1678138860000;12;28;OPEN;KILMAINHAM GAOL
33672;1678139002000;24;1;OPEN;HARDWICKE PLACE
33673;1678138786000;19;10;OPEN;WOLFE TONE STREET
33674;1678139110000;23;7;OPEN;GREEK STREET
33675;1678138895000;13;7;OPEN;GUILD STREET
33676;1678138872000;21;19;OPEN;HERBERT PLACE
33677;1678139307000;19;11;OPEN;HIGH STREET
33678;1678139044000;6;23;OPEN;NORTH CIRCULAR ROAD
33679;1678139152000;9;21;OPEN;WESTERN WAY
33680;1678138954000;31;9;OPEN;TALBOT STREET
33681;1678139079000;13;27;OPEN;NEWMAN HOUSE
33682;1678139252000;34;6;OPEN;SIR PATRICK DUN'S
33683;1678138955000;29;11;OPEN;NEW CENTRAL BANK
33684;1678138877000;24;16;OPEN;GRANGEGORMAN LOWER (CENTRAL)
33685;1678139047000;40;0;OPEN;KING STREET NORTH
33686;1678139218000;16;14;OPEN;KILLARNEY STREET
33687;1678139029000;7;23;OPEN;HERBERT STREET
33688;1678139190000;18;22;OPEN;HANOVER QUAY EAST
33689;1678139083000;25;15;OPEN;CUSTOM HOUSE QUAY
33690;1678139282000;14;16;OPEN;MOLESWORTH STREET
33691;1678139382000;8;11;OPEN;GEORGES QUAY
33692;1678138914000;0;20;OPEN;KILMAINHAM LANE
33693;1678138811000;22;8;OPEN;MOUNT BROWN
33694;1678138938000;2;6;OPEN;MARKET STREET SOUTH
33695;1678139252000;21;17;OPEN;KEVIN STREET
33696;1678139011000;33;7;OPEN;ECCLES STREET EAST
33697;1678139198000;26;1;OPEN;GRAND CANAL DOCK
33698;1678139161000;1;39;OPEN;MERRION SQUARE EAST
33699;1678139035000;19;11;OPEN;YORK STREET WEST
33700;1678139331000;29;11;OPEN;ST. STEPHEN'S GREEN SOUTH
33701;1678138947000;30;0;OPEN;DENMARK STREET GREAT
33702;1678139070000;15;5;OPEN;ROYAL HOSPITAL
33703;1678139056000;19;21;OPEN;HEUSTON STATION (CAR PARK)
33704;1678139052000;27;13;OPEN;GRANGEGORMAN LOWER (NORTH)
33705;1678139360000;36;0;OPEN;ST. STEPHEN'S GREEN EAST
33706;1678138997000;26;14;OPEN;HEUSTON STATION (CENTRAL)
33707;1678139214000;13;27;OPEN;TOWNSEND STREET
33708;1678139312000;7;12;OPEN;GEORGES LANE
33709;1678138959000;21;19;OPEN;PHIBSBOROUGH ROAD
33710;1678139276000;19;21;OPEN;ECCLES STREET
33711;1678138793000;13;7;OPEN;PORTOBELLO HARBOUR
33712;1678138780000;0;30;OPEN;MATER HOSPITAL
33713;1678138991000;40;0;OPEN;BLESSINGTON STREET
33714;1678138947000;14;6;OPEN;JAMES STREET
33715;1678139086000;13;27;OPEN;ORIEL STREET TEST TERMINAL
33716;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
33717;1678138786000;35;5;OPEN;MERRION SQUARE WEST
33718;1678139195000;14;6;OPEN;CONVENTION CENTRE
33719;1678139358000;39;1;OPEN;HARDWICKE STREET
33720;1678138803000;9;4;OPEN;PARKGATE STREET
33721;1678138907000;22;16;OPEN;SMITHFIELD
33722;1678139046000;14;15;OPEN;DAME STREET
33723;1678139317000;6;10;OPEN;HEUSTON BRIDGE (SOUTH)
33724;1678138778000;1;24;OPEN;CATHAL BRUGHA STREET
33725;1678139063000;7;12;OPEN;SANDWITH STREET
33726;1678139039000;27;13;OPEN;BUCKINGHAM STREET LOWER
33727;1678139358000;23;6;OPEN;ROTHE ABBEY
33728;1678138904000;8;27;OPEN;CHARLEVILLE ROAD
33729;1678138858000;28;12;OPEN;PRINCES STREET / O'CONNELL STREET
33730;1678138921000;12;11;OPEN;UPPER SHERRARD STREET
33731;1678138858000;19;11;OPEN;FITZWILLIAM SQUARE EAST
33732;1678138842000;38;2;OPEN;GRATTAN STREET
33733;1678139290000;13;10;OPEN;ST JAMES HOSPITAL (LUAS)
33734;1678139010000;25;15;OPEN;HARCOURT TERRACE
33735;1678138781000;19;1;OPEN;BOLTON STREET
33736;1678138938000;12;8;OPEN;JERVIS STREET
33737;1678139086000;19;2;OPEN;ORMOND QUAY UPPER
33738;1678138873000;22;7;OPEN;GRANGEGORMAN LOWER (SOUTH)
33739;1678138857000;40;0;OPEN;MOUNTJOY SQUARE WEST
33740;1678139198000;24;6;OPEN;WILTON TERRACE
33741;1678139274000;6;14;OPEN;EMMET ROAD
33742;1678139172000;21;19;OPEN;HEUSTON BRIDGE (NORTH)
33743;1678138806000;13;27;OPEN;LEINSTER STREET SOUTH
33744;1678139280000;20;10;OPEN;BLACKHALL PLACE
33745;1678139165000;1;29;OPEN;SMITHFIELD NORTH
33746;1678139225000;20;0;OPEN;PARNELL SQUARE NORTH
33747;1678139541000;28;5;OPEN;CLONMEL STREET
33748;1678139475000;18;17;OPEN;AVONDALE ROAD
33749;1678139098000;19;11;OPEN;JAMES STREET EAST
33750;1678139476000;23;17;OPEN;MOUNT STREET LOWER
33751;1678139389000;15;5;OPEN;CHRISTCHURCH PLACE
33752;1678139257000;27;3;OPEN;GRANTHAM STREET
33753;1678139588000;10;20;OPEN;PEARSE STREET
33754;1678139526000;27;5;OPEN;YORK STREET EAST
33755;1678139227000;31;9;OPEN;EXCISE WALK
33756;1678139618000;30;0;OPEN;FITZWILLIAM SQUARE WEST
33757;1678139593000;11;19;OPEN;PORTOBELLO ROAD
33758;1678139660000;6;14;OPEN;PARNELL STREET
33759;1678139588000;34;6;OPEN;FREDERICK STREET SOUTH
33760;1678139538000;23;7;OPEN;FOWNES STREET UPPER
33761;1678139556000;18;13;OPEN;CLARENDON ROW
33762;1678139208000;6;24;OPEN;CUSTOM HOUSE
33763;1678139613000;26;14;OPEN;RATHDOWN ROAD
33764;1678139351000;12;18;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
33765;1678139660000;11;29;OPEN;HANOVER QUAY
33766;1678139568000;17;13;OPEN;OLIVER BOND STREET
33767;1678139355000;33;5;OPEN;COLLINS BARRACKS MUSEUM
33768;1678139163000;15;15;OPEN;BROOKFIELD ROAD
33769;1678139417000;37;3;OPEN;BENSON STREET
33770;1678139611000;30;0;OPEN;EARLSFORT TERRACE
33771;1678139682000;18;2;OPEN;GOLDEN LANE
33772;1678139307000;24;6;OPEN;DEVERELL PLACE
33773;1678139200000;38;2;OPEN;WILTON TERRACE (PARK)
33774;1678139438000;25;6;OPEN;JOHN STREET WEST
33775;1678139235000;26;9;OPEN;FENIAN STREET
33776;1678139231000;31;9;OPEN;MERRION SQUARE SOUTH
33777;1678139611000;3;27;OPEN;SOUTH DOCK ROAD
33778;1678139382000;29;1;OPEN;CITY QUAY
33779;1678139654000;15;9;OPEN;EXCHEQUER STREET
33780;1678139543000;8;32;OPEN;THE POINT
33781;1678139339000;29;1;OPEN;BROADSTONE
33782;1678139445000;36;0;OPEN;HATCH STREET
33783;1678139260000;27;13;OPEN;LIME STREET
33784;1678139680000;0;40;OPEN;CHARLEMONT PLACE
33785;1678139674000;10;30;OPEN;KILMAINHAM GAOL
33786;1678139607000;24;1;OPEN;HARDWICKE PLACE
33787;1678139391000;19;10;OPEN;WOLFE TONE STREET
33788;1678139684000;23;7;OPEN;GREEK STREET
33789;1678139501000;13;7;OPEN;GUILD STREET
33790;1678139478000;21;19;OPEN;HERBERT PLACE
33791;1678139307000;19;11;OPEN;HIGH STREET
33792;1678139650000;6;23;OPEN;NORTH CIRCULAR ROAD
33793;1678139506000;8;22;OPEN;WESTERN WAY
33794;1678139560000;31;9;OPEN;TALBOT STREET
33795;1678139079000;13;27;OPEN;NEWMAN HOUSE
33796;1678139252000;34;6;OPEN;SIR PATRICK DUN'S
33797;1678139560000;29;11;OPEN;NEW CENTRAL BANK
33798;1678139482000;24;16;OPEN;GRANGEGORMAN LOWER (CENTRAL)
33799;1678139652000;40;0;OPEN;KING STREET NORTH
33800;1678139218000;16;14;OPEN;KILLARNEY STREET
33801;1678139635000;7;23;OPEN;HERBERT STREET
33802;1678139190000;18;22;OPEN;HANOVER QUAY EAST
33803;1678139083000;25;15;OPEN;CUSTOM HOUSE QUAY
33804;1678139282000;14;16;OPEN;MOLESWORTH STREET
33805;1678139382000;8;11;OPEN;GEORGES QUAY
33806;1678139520000;0;20;OPEN;KILMAINHAM LANE
33807;1678139416000;22;8;OPEN;MOUNT BROWN
33808;1678139543000;2;6;OPEN;MARKET STREET SOUTH
33809;1678139252000;21;17;OPEN;KEVIN STREET
33810;1678139617000;33;7;OPEN;ECCLES STREET EAST
33811;1678139198000;26;1;OPEN;GRAND CANAL DOCK
33812;1678139435000;0;40;OPEN;MERRION SQUARE EAST
33813;1678139640000;19;11;OPEN;YORK STREET WEST
33814;1678139331000;29;11;OPEN;ST. STEPHEN'S GREEN SOUTH
33815;1678139553000;30;0;OPEN;DENMARK STREET GREAT
33816;1678139562000;14;6;OPEN;ROYAL HOSPITAL
33817;1678139661000;19;21;OPEN;HEUSTON STATION (CAR PARK)
33818;1678139658000;27;13;OPEN;GRANGEGORMAN LOWER (NORTH)
33819;1678139360000;36;0;OPEN;ST. STEPHEN'S GREEN EAST
33820;1678139602000;26;14;OPEN;HEUSTON STATION (CENTRAL)
33821;1678139214000;13;27;OPEN;TOWNSEND STREET
33822;1678139312000;7;12;OPEN;GEORGES LANE
33823;1678139565000;21;19;OPEN;PHIBSBOROUGH ROAD
33824;1678139276000;19;21;OPEN;ECCLES STREET
33825;1678139399000;13;7;OPEN;PORTOBELLO HARBOUR
33826;1678139386000;0;30;OPEN;MATER HOSPITAL
33827;1678139597000;40;0;OPEN;BLESSINGTON STREET
33828;1678139552000;14;6;OPEN;JAMES STREET
33829;1678139086000;13;27;OPEN;ORIEL STREET TEST TERMINAL
33830;1675786128000;0;1;OPEN;MOUNTJOY SQUARE EAST
33831;1678139589000;36;4;OPEN;MERRION SQUARE WEST
33832;1678139195000;14;6;OPEN;CONVENTION CENTRE
33833;1678139358000;39;1;OPEN;HARDWICKE STREET
33834;1678139524000;10;3;OPEN;PARKGATE STREET
33835;1678139512000;22;16;OPEN;SMITHFIELD
33836;1678139652000;14;15;OPEN;DAME STREET
33837;1678139317000;6;10;OPEN;HEUSTON BRIDGE (SOUTH)
33838;1678139384000;1;24;OPEN;CATHAL BRUGHA STREET
33839;1678139669000;7;12;OPEN;SANDWITH STREET
33840;1678139483000;28;12;OPEN;BUCKINGHAM STREET LOWER
33841;1678139358000;23;6;OPEN;ROTHE ABBEY
33842;1678139509000;8;27;OPEN;CHARLEVILLE ROAD
33843;1678139464000;28;12;OPEN;PRINCES STREET / O'CONNELL STREET
33844;1678139526000;12;11;OPEN;UPPER SHERRARD STREET
33845;1678139463000;19;11;OPEN;FITZWILLIAM SQUARE EAST
33846;1678139448000;38;2;OPEN;GRATTAN STREET
33847;1678139290000;13;10;OPEN;ST JAMES HOSPITAL (LUAS)
33848;1678139615000;25;15;OPEN;HARCOURT TERRACE
33849;1678139387000;19;1;OPEN;BOLTON STREET
33850;1678139544000;12;8;OPEN;JERVIS STREET
33851;1678139086000;19;2;OPEN;ORMOND QUAY UPPER
33852;1678139646000;23;6;OPEN;GRANGEGORMAN LOWER (SOUTH)
33853;1678139462000;40;0;OPEN;MOUNTJOY SQUARE WEST
33854;1678139198000;24;6;OPEN;WILTON TERRACE
33855;1678139274000;6;14;OPEN;EMMET ROAD
33856;1678139172000;21;19;OPEN;HEUSTON BRIDGE (NORTH)
33857;1678139412000;13;27;OPEN;LEINSTER STREET SOUTH
33858;1678139280000;20;10;OPEN;BLACKHALL PLACE
33859;1678139771000;1;29;OPEN;SMITHFIELD NORTH
33860;1678139830000;20;0;OPEN;PARNELL SQUARE NORTH
33861;1678139541000;28;5;OPEN;CLONMEL STREET
33862;1678139827000;21;14;OPEN;AVONDALE ROAD
33863;1678139704000;19;11;OPEN;JAMES STREET EAST
33864;1678139476000;23;17;OPEN;MOUNT STREET LOWER
33865;1678139389000;15;5;OPEN;CHRISTCHURCH PLACE
33866;1678139801000;25;5;OPEN;GRANTHAM STREET
33867;1678139588000;10;20;OPEN;PEARSE STREET
33868;1678139526000;27;5;OPEN;YORK STREET EAST
33869;1678139975000;30;10;OPEN;EXCISE WALK
33870;1678139618000;30;0;OPEN;FITZWILLIAM SQUARE WEST
33871;1678139593000;11;19;OPEN;PORTOBELLO ROAD
33872;1678139660000;6;14;OPEN;PARNELL STREET
33873;1678139754000;34;6;OPEN;FREDERICK STREET SOUTH
33874;1678139538000;23;7;OPEN;FOWNES STREET UPPER
33875;1678139737000;19;12;OPEN;CLARENDON ROW
33876;1678139778000;5;25;OPEN;CUSTOM HOUSE
33877;1678139613000;26;14;OPEN;RATHDOWN ROAD
33878;1678139685000;13;17;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
33879;1678139732000;12;28;OPEN;HANOVER QUAY
33880;1678139568000;17;13;OPEN;OLIVER BOND STREET
33881;1678139961000;33;5;OPEN;COLLINS BARRACKS MUSEUM
33882;1678139768000;15;15;OPEN;BROOKFIELD ROAD
33883;1678139417000;37;3;OPEN;BENSON STREET
33884;1678139611000;30;0;OPEN;EARLSFORT TERRACE
33885;1678139682000;18;2;OPEN;GOLDEN LANE
33886;1678139765000;23;7;OPEN;DEVERELL PLACE
33887;1678139805000;38;2;OPEN;WILTON TERRACE (PARK)
33888;1678139838000;24;7;OPEN;JOHN STREET WEST
33889;1678139700000;27;8;OPEN;FENIAN STREET
33890;1678139837000;31;9;OPEN;MERRION SQUARE SOUTH
33891;1678139611000;3;27;OPEN;SOUTH DOCK ROAD
33892;1678139866000;28;2;OPEN;CITY QUAY
33893;1678139654000;15;9;OPEN;EXCHEQUER STREET
33894;1678139543000;8;32;OPEN;THE POINT
33895;1678139945000;29;1;OPEN;BROADSTONE
33896;1678139445000;36;0;OPEN;HATCH STREET
33897;1678139866000;27;13;OPEN;LIME STREET
33898;1678139680000;0;40;OPEN;CHARLEMONT PLACE
33899;1678139674000;10;30;OPEN;KILMAINHAM GAOL
33900;1678139607000;24;1;OPEN;HARDWICKE PLACE
33901;1678139391000;19;10;OPEN;WOLFE TONE STREET
33902;1678139684000;23;7;OPEN;GREEK STREET
33903;1678139501000;13;7;OPEN;GUILD STREET
33904;1678139478000;21;19;OPEN;HERBERT PLACE
33905;1678139913000;19;11;OPEN;HIGH STREET
33906;1678139745000;7;22;OPEN;NORTH CIRCULAR ROAD
33907;1678139506000;8;22;OPEN;WESTERN WAY
33908;1678139957000;30;10;OPEN;TALBOT STREET
33909;1678139685000;13;27;OPEN;NEWMAN HOUSE
33910;1678139858000;34;6;OPEN;SIR PATRICK DUN'S
33911;1678139560000;29;11;OPEN;NEW CENTRAL BANK
33912;1678139716000;23;17;OPEN;GRANGEGORMAN LOWER (CENTRAL)
33913;1678139652000;40;0;OPEN;KING STREET NORTH
33914;1678139823000;16;14;OPEN;KILLARNEY STREET
33915;1678139635000;7;23;OPEN;HERBERT STREET
33916;1678139795000;18;22;OPEN;HANOVER QUAY EAST
33917;1678139688000;25;15;OPEN;CUSTOM HOUSE QUAY
33918;1678139887000;14;16;OPEN;MOLESWORTH STREET
33919;1678139382000;8;11;OPEN;GEORGES QUAY
33920;1678139520000;0;20;OPEN;KILMAINHAM LANE
33921;1678139416000;22;8;OPEN;MOUNT BROWN
33922;1678139775000;1;7;OPEN;MARKET STREET SOUTH
33923;1678139858000;21;17;OPEN;KEVIN STREET
33924;1678139617000;33;7;OPEN;ECCLES STREET EAST
33925;1678139803000;26;1;OPEN;GRAND CANAL DOCK
33926;1678139899000;2;38;OPEN;MERRION SQUARE EAST
33927;1678139640000;19;11;OPEN;YORK STREET WEST
