"idAvailability";"lastUpdate";"availableBikeStands";"availableBikes";"status";"nameStation"
26250;"1678119767000";23;8;"OPEN";""
26251;"1678119408000";19;16;"OPEN";""
26252;"1678119385000";19;21;"OPEN";""
26253;"1678119397000";13;17;"OPEN";""
26254;"1678119871000";19;11;"OPEN";""
26255;"1678119449000";11;13;"OPEN";""
26256;"1678119867000";22;18;"OPEN";""
26257;"1678119746000";30;0;"OPEN";""
26258;"1678119298000";28;8;"OPEN";""
26259;"1678119762000";26;14;"OPEN";""
26260;"1678119823000";20;20;"OPEN";""
26261;"1678119416000";13;27;"OPEN";""
26262;"1678119575000";25;0;"OPEN";""
26263;"1678119857000";23;6;"OPEN";""
26264;"1678119292000";29;1;"OPEN";""
26265;"1678119432000";7;13;"OPEN";""
26266;"1678119851000";35;5;"OPEN";""
26267;"1678119379000";7;23;"OPEN";""
26268;"1678119482000";27;2;"OPEN";""
26269;"1678119705000";27;3;"OPEN";""
26270;"1678119687000";27;13;"OPEN";""
26271;"1678119817000";11;27;"OPEN";""
26272;"1678119583000";24;16;"OPEN";""
26273;"1678119381000";15;25;"OPEN";""
26274;"1678119846000";18;22;"OPEN";""
26275;"1678119668000";40;0;"OPEN";""
26276;"1678119869000";16;14;"OPEN";""
26277;"1678119729000";17;13;"OPEN";""
26278;"1678119871000";17;23;"OPEN";""
26279;"1678119736000";28;12;"OPEN";""
26280;"1678119613000";22;8;"OPEN";""
26281;"1678119446000";8;12;"OPEN";""
26282;"1678119518000";6;14;"OPEN";""
26283;"1678119871000";30;0;"OPEN";""
26284;"1678119634000";7;1;"OPEN";""
26285;"1678119537000";23;15;"OPEN";""
26286;"1678119848000";34;6;"OPEN";""
26287;"1678119660000";27;0;"OPEN";""
26288;"1678119470000";1;39;"OPEN";""
26289;"1678119740000";10;20;"OPEN";""
26290;"1678119482000";32;8;"OPEN";""
26291;"1678119354000";23;7;"OPEN";""
26292;"1678119427000";10;10;"OPEN";""
26293;"1678119303000";20;20;"OPEN";""
26294;"1678119754000";30;10;"OPEN";""
26295;"1678119728000";32;4;"OPEN";""
26296;"1678119375000";18;22;"OPEN";""
26297;"1678119433000";36;4;"OPEN";""
26298;"1678119661000";15;4;"OPEN";""
26299;"1678119321000";36;4;"OPEN";""
26300;"1678119704000";22;18;"OPEN";""
26301;"1678119822000";20;0;"OPEN";""
26302;"1678119446000";30;0;"OPEN";""
26303;"1678119297000";40;0;"OPEN";""
26304;"1678119311000";17;3;"OPEN";""
26305;"1678119594000";11;29;"OPEN";""
26306;"1675786128000";0;1;"OPEN";""
26307;"1678119791000";39;1;"OPEN";""
26308;"1678119734000";9;11;"OPEN";""
26309;"1678119471000";12;28;"OPEN";""
26310;"1678119805000";6;7;"OPEN";""
26311;"1678119497000";36;2;"OPEN";""
26312;"1678119607000";12;17;"OPEN";""
26313;"1678119394000";11;5;"OPEN";""
26314;"1678119787000";3;22;"OPEN";""
26315;"1678119522000";9;9;"OPEN";""
26316;"1678119348000";26;14;"OPEN";""
26317;"1678119671000";25;4;"OPEN";""
26318;"1678119566000";16;19;"OPEN";""
26319;"1678119549000";26;14;"OPEN";""
26320;"1678119673000";20;3;"OPEN";""
26321;"1678119556000";29;1;"OPEN";""
26322;"1678119529000";32;8;"OPEN";""
26323;"1678119843000";12;11;"OPEN";""
26324;"1678119624000";15;25;"OPEN";""
26325;"1678119807000";13;7;"OPEN";""
26326;"1678119767000";8;12;"OPEN";""
26327;"1678119398000";13;8;"OPEN";""
26328;"1678119516000";18;11;"OPEN";""
26329;"1678119425000";39;1;"OPEN";""
26330;"1678119649000";14;16;"OPEN";""
26331;"1678119404000";5;15;"OPEN";""
26332;"1678119464000";35;5;"OPEN";""
26333;"1678119759000";34;6;"OPEN";""
26334;"1678119678000";14;15;"OPEN";""
26335;"1678120135000";13;17;"OPEN";""
26336;"1678119773000";20;0;"OPEN";""
26337;"1678120046000";19;14;"OPEN";""
26338;"1678119605000";22;13;"OPEN";""
26339;"1678120041000";9;21;"OPEN";""
26340;"1678119596000";11;29;"OPEN";""
26341;"1678120020000";18;2;"OPEN";""
26342;"1678120139000";21;9;"OPEN";""
26343;"1678119868000";23;7;"OPEN";""
26344;"1678119657000";26;6;"OPEN";""
26345;"1678119717000";39;1;"OPEN";""
26346;"1678119956000";24;6;"OPEN";""
26347;"1678119725000";25;5;"OPEN";""
26348;"1678119993000";5;15;"OPEN";""
26349;"1678120156000";28;12;"OPEN";""
26350;"1678119836000";21;9;"OPEN";""
26351;"1678119705000";6;25;"OPEN";""
26352;"1678120093000";19;11;"OPEN";""
26353;"1678120118000";26;14;"OPEN";""
26354;"1678120079000";23;7;"OPEN";""
26355;"1678120043000";10;30;"OPEN";""
26356;"1678119848000";11;19;"OPEN";""
26357;"1678120075000";35;3;"OPEN";""
26358;"1678119651000";24;6;"OPEN";""
26359;"1678119764000";4;36;"OPEN";""
26360;"1678120045000";20;10;"OPEN";""
26361;"1678119684000";19;1;"OPEN";""
26362;"1678119766000";24;6;"OPEN";""
26363;"1678120110000";8;32;"OPEN";""
26364;"1678119767000";23;8;"OPEN";""
26365;"1678120013000";19;16;"OPEN";""
26366;"1678119991000";19;21;"OPEN";""
26367;"1678120007000";14;16;"OPEN";""
26368;"1678119871000";19;11;"OPEN";""
26369;"1678120055000";11;13;"OPEN";""
26370;"1678120125000";17;23;"OPEN";""
26371;"1678119746000";30;0;"OPEN";""
26372;"1678120118000";29;7;"OPEN";""
26373;"1678119762000";26;14;"OPEN";""
26374;"1678119987000";19;21;"OPEN";""
26375;"1678120022000";13;27;"OPEN";""
26376;"1678120180000";25;0;"OPEN";""
26377;"1678119857000";23;6;"OPEN";""
26378;"1678119898000";29;1;"OPEN";""
26379;"1678119926000";8;12;"OPEN";""
26380;"1678120020000";34;6;"OPEN";""
26381;"1678119913000";8;22;"OPEN";""
26382;"1678120088000";27;2;"OPEN";""
26383;"1678119705000";27;3;"OPEN";""
26384;"1678119687000";27;13;"OPEN";""
26385;"1678119817000";11;27;"OPEN";""
26386;"1678119583000";24;16;"OPEN";""
26387;"1678119986000";15;25;"OPEN";""
26388;"1678120181000";15;25;"OPEN";""
26389;"1678119668000";40;0;"OPEN";""
26390;"1678119869000";16;14;"OPEN";""
26391;"1678119956000";16;14;"OPEN";""
26392;"1678119871000";17;23;"OPEN";""
26393;"1678119736000";28;12;"OPEN";""
26394;"1678119977000";21;9;"OPEN";""
26395;"1678120051000";8;12;"OPEN";""
26396;"1678119987000";7;13;"OPEN";""
26397;"1678119871000";30;0;"OPEN";""
26398;"1678119634000";7;1;"OPEN";""
26399;"1678120143000";23;15;"OPEN";""
26400;"1678119848000";34;6;"OPEN";""
26401;"1678119660000";27;0;"OPEN";""
26402;"1678120075000";1;39;"OPEN";""
26403;"1678119740000";10;20;"OPEN";""
26404;"1678120088000";32;8;"OPEN";""
26405;"1678119959000";23;7;"OPEN";""
26406;"1678120015000";8;12;"OPEN";""
26407;"1678119908000";20;20;"OPEN";""
26408;"1678119754000";30;10;"OPEN";""
26409;"1678119728000";32;4;"OPEN";""
26410;"1678119981000";18;22;"OPEN";""
26411;"1678120039000";36;4;"OPEN";""
26412;"1678119661000";15;4;"OPEN";""
26413;"1678119926000";36;4;"OPEN";""
26414;"1678119704000";22;18;"OPEN";""
26415;"1678119822000";20;0;"OPEN";""
26416;"1678120064000";29;1;"OPEN";""
26417;"1678119974000";39;1;"OPEN";""
26418;"1678119978000";18;2;"OPEN";""
26419;"1678119594000";11;29;"OPEN";""
26420;"1675786128000";0;1;"OPEN";""
26421;"1678119791000";39;1;"OPEN";""
26422;"1678119734000";9;11;"OPEN";""
26423;"1678120076000";12;28;"OPEN";""
26424;"1678119805000";6;7;"OPEN";""
26425;"1678120103000";36;2;"OPEN";""
26426;"1678119607000";12;17;"OPEN";""
26427;"1678119999000";11;5;"OPEN";""
26428;"1678119888000";2;23;"OPEN";""
26429;"1678120127000";9;9;"OPEN";""
26430;"1678119953000";26;14;"OPEN";""
26431;"1678119671000";25;4;"OPEN";""
26432;"1678120172000";16;19;"OPEN";""
26433;"1678120154000";26;14;"OPEN";""
26434;"1678120181000";18;5;"OPEN";""
26435;"1678120162000";29;1;"OPEN";""
26436;"1678120134000";32;8;"OPEN";""
26437;"1678119843000";12;11;"OPEN";""
26438;"1678119624000";15;25;"OPEN";""
26439;"1678119807000";13;7;"OPEN";""
26440;"1678120059000";8;12;"OPEN";""
26441;"1678120003000";13;8;"OPEN";""
26442;"1678120121000";18;11;"OPEN";""
26443;"1678120067000";40;0;"OPEN";""
26444;"1678120029000";15;15;"OPEN";""
26445;"1678120009000";5;15;"OPEN";""
26446;"1678120069000";35;5;"OPEN";""
26447;"1678119759000";34;6;"OPEN";""
26448;"1678119678000";14;15;"OPEN";""
26449;"1678120135000";13;17;"OPEN";""
26450;"1678120379000";20;0;"OPEN";""
26451;"1678120046000";19;14;"OPEN";""
26452;"1678120210000";22;13;"OPEN";""
26453;"1678120041000";9;21;"OPEN";""
26454;"1678120223000";12;28;"OPEN";""
26455;"1678120020000";18;2;"OPEN";""
26456;"1678120139000";21;9;"OPEN";""
26457;"1678120473000";23;7;"OPEN";""
26458;"1678120262000";26;6;"OPEN";""
26459;"1678120322000";39;1;"OPEN";""
26460;"1678119956000";24;6;"OPEN";""
26461;"1678120430000";24;6;"OPEN";""
26462;"1678119993000";5;15;"OPEN";""
26463;"1678120156000";28;12;"OPEN";""
26464;"1678120441000";21;9;"OPEN";""
26465;"1678120247000";7;24;"OPEN";""
26466;"1678120385000";20;10;"OPEN";""
26467;"1678120118000";26;14;"OPEN";""
26468;"1678120079000";23;7;"OPEN";""
26469;"1678120043000";10;30;"OPEN";""
26470;"1678120454000";11;19;"OPEN";""
26471;"1678120075000";35;3;"OPEN";""
26472;"1678120256000";24;6;"OPEN";""
26473;"1678120462000";8;32;"OPEN";""
26474;"1678120045000";20;10;"OPEN";""
26475;"1678120290000";19;1;"OPEN";""
26476;"1678120409000";23;7;"OPEN";""
26477;"1678120110000";8;32;"OPEN";""
26478;"1678120372000";23;8;"OPEN";""
26479;"1678120472000";21;14;"OPEN";""
26480;"1678119991000";19;21;"OPEN";""
26481;"1678120330000";14;16;"OPEN";""
26482;"1678120477000";19;11;"OPEN";""
26483;"1678120055000";11;13;"OPEN";""
26484;"1678120125000";17;23;"OPEN";""
26485;"1678120351000";30;0;"OPEN";""
26486;"1678120118000";29;7;"OPEN";""
26487;"1678120368000";26;14;"OPEN";""
26488;"1678120440000";20;20;"OPEN";""
26489;"1678120285000";14;26;"OPEN";""
26490;"1678120180000";25;0;"OPEN";""
26491;"1678120395000";24;5;"OPEN";""
26492;"1678119898000";29;1;"OPEN";""
26493;"1678120217000";9;11;"OPEN";""
26494;"1678120411000";34;6;"OPEN";""
26495;"1678120437000";10;20;"OPEN";""
26496;"1678120088000";27;2;"OPEN";""
26497;"1678120478000";26;4;"OPEN";""
26498;"1678120292000";27;13;"OPEN";""
26499;"1678120423000";11;27;"OPEN";""
26500;"1678120188000";24;16;"OPEN";""
26501;"1678119986000";15;25;"OPEN";""
26502;"1678120443000";11;29;"OPEN";""
26503;"1678120274000";40;0;"OPEN";""
26504;"1678120474000";16;14;"OPEN";""
26505;"1678120452000";15;15;"OPEN";""
26506;"1678119871000";17;23;"OPEN";""
26507;"1678120341000";28;12;"OPEN";""
26508;"1678120453000";18;12;"OPEN";""
26509;"1678120051000";8;12;"OPEN";""
26510;"1678120476000";6;14;"OPEN";""
26511;"1678120476000";30;0;"OPEN";""
26512;"1678120239000";7;1;"OPEN";""
26513;"1678120441000";23;15;"OPEN";""
26514;"1678120334000";35;5;"OPEN";""
26515;"1678120265000";27;0;"OPEN";""
26516;"1678120363000";1;39;"OPEN";""
26517;"1678120316000";11;19;"OPEN";""
26518;"1678120088000";32;8;"OPEN";""
26519;"1678120429000";23;7;"OPEN";""
26520;"1678120015000";8;12;"OPEN";""
26521;"1678119908000";20;20;"OPEN";""
26522;"1678120359000";30;10;"OPEN";""
26523;"1678120243000";31;5;"OPEN";""
26524;"1678120233000";19;21;"OPEN";""
26525;"1678120039000";36;4;"OPEN";""
26526;"1678120265000";15;4;"OPEN";""
26527;"1678120390000";36;4;"OPEN";""
26528;"1678120309000";22;18;"OPEN";""
26529;"1678120428000";20;0;"OPEN";""
26530;"1678120064000";29;1;"OPEN";""
26531;"1678119974000";39;1;"OPEN";""
26532;"1678119978000";18;2;"OPEN";""
26533;"1678120199000";11;29;"OPEN";""
26534;"1675786128000";0;1;"OPEN";""
26535;"1678120264000";40;0;"OPEN";""
26536;"1678120339000";9;11;"OPEN";""
26537;"1678120076000";12;28;"OPEN";""
26538;"1678120410000";6;7;"OPEN";""
26539;"1678120103000";36;2;"OPEN";""
26540;"1678120213000";12;17;"OPEN";""
26541;"1678119999000";11;5;"OPEN";""
26542;"1678120463000";0;25;"OPEN";""
26543;"1678120314000";11;7;"OPEN";""
26544;"1678120390000";26;14;"OPEN";""
26545;"1678120277000";25;4;"OPEN";""
26546;"1678120172000";16;19;"OPEN";""
26547;"1678120154000";26;14;"OPEN";""
26548;"1678120181000";18;5;"OPEN";""
26549;"1678120162000";29;1;"OPEN";""
26550;"1678120422000";31;9;"OPEN";""
26551;"1678120449000";12;11;"OPEN";""
26552;"1678120321000";16;24;"OPEN";""
26553;"1678120283000";14;6;"OPEN";""
26554;"1678120359000";9;11;"OPEN";""
26555;"1678120482000";14;7;"OPEN";""
26556;"1678120449000";17;12;"OPEN";""
26557;"1678120067000";40;0;"OPEN";""
26558;"1678120474000";16;14;"OPEN";""
26559;"1678120009000";5;15;"OPEN";""
26560;"1678120069000";35;5;"OPEN";""
26561;"1678120364000";34;6;"OPEN";""
26562;"1678120284000";14;15;"OPEN";""
26563;"1678120740000";13;17;"OPEN";""
26564;"1678120379000";20;0;"OPEN";""
26565;"1678120651000";19;14;"OPEN";""
26566;"1678120210000";22;13;"OPEN";""
26567;"1678120646000";9;21;"OPEN";""
26568;"1678120617000";13;27;"OPEN";""
26569;"1678120625000";18;2;"OPEN";""
26570;"1678120539000";21;9;"OPEN";""
26571;"1678120598000";23;7;"OPEN";""
26572;"1678120655000";27;5;"OPEN";""
26573;"1678120322000";39;1;"OPEN";""
26574;"1678120562000";24;6;"OPEN";""
26575;"1678120430000";24;6;"OPEN";""
26576;"1678120555000";4;16;"OPEN";""
26577;"1678120755000";29;11;"OPEN";""
26578;"1678120441000";21;9;"OPEN";""
26579;"1678120749000";8;23;"OPEN";""
26580;"1678120385000";20;10;"OPEN";""
26581;"1678120724000";26;14;"OPEN";""
26582;"1678120684000";23;7;"OPEN";""
26583;"1678120648000";10;30;"OPEN";""
26584;"1678120454000";11;19;"OPEN";""
26585;"1678120681000";35;3;"OPEN";""
26586;"1678120256000";24;6;"OPEN";""
26587;"1678120643000";9;31;"OPEN";""
26588;"1678120651000";20;10;"OPEN";""
26589;"1678120290000";19;1;"OPEN";""
26590;"1678120409000";23;7;"OPEN";""
26591;"1678120762000";8;32;"OPEN";""
26592;"1678120746000";24;7;"OPEN";""
26593;"1678120734000";20;15;"OPEN";""
26594;"1678120597000";19;21;"OPEN";""
26595;"1678120330000";14;16;"OPEN";""
26596;"1678120477000";19;11;"OPEN";""
26597;"1678120697000";10;14;"OPEN";""
26598;"1678120730000";17;23;"OPEN";""
26599;"1678120351000";30;0;"OPEN";""
26600;"1678120751000";30;6;"OPEN";""
26601;"1678120634000";27;13;"OPEN";""
26602;"1678120440000";20;20;"OPEN";""
26603;"1678120285000";14;26;"OPEN";""
26604;"1678120180000";25;0;"OPEN";""
26605;"1678120654000";23;6;"OPEN";""
26606;"1678120504000";29;1;"OPEN";""
26607;"1678120217000";9;11;"OPEN";""
26608;"1678120561000";33;7;"OPEN";""
26609;"1678120437000";10;20;"OPEN";""
26610;"1678120693000";27;2;"OPEN";""
26611;"1678120569000";27;3;"OPEN";""
26612;"1678120292000";27;13;"OPEN";""
26613;"1678120423000";11;27;"OPEN";""
26614;"1678120739000";25;15;"OPEN";""
26615;"1678120525000";16;24;"OPEN";""
26616;"1678120635000";14;26;"OPEN";""
26617;"1678120274000";40;0;"OPEN";""
26618;"1678120474000";16;14;"OPEN";""
26619;"1678120713000";15;15;"OPEN";""
26620;"1678120503000";18;22;"OPEN";""
26621;"1678120341000";28;12;"OPEN";""
26622;"1678120784000";14;16;"OPEN";""
26623;"1678120657000";8;12;"OPEN";""
26624;"1678120476000";6;14;"OPEN";""
26625;"1678120476000";30;0;"OPEN";""
26626;"1678120239000";7;1;"OPEN";""
26627;"1678120441000";23;15;"OPEN";""
26628;"1678120334000";35;5;"OPEN";""
26629;"1678120265000";27;0;"OPEN";""
26630;"1678120363000";1;39;"OPEN";""
26631;"1678120556000";12;18;"OPEN";""
26632;"1678120694000";32;8;"OPEN";""
26633;"1678120634000";24;6;"OPEN";""
26634;"1678120620000";8;12;"OPEN";""
26635;"1678120514000";20;20;"OPEN";""
26636;"1678120702000";30;10;"OPEN";""
26637;"1678120243000";31;5;"OPEN";""
26638;"1678120233000";19;21;"OPEN";""
26639;"1678120588000";35;5;"OPEN";""
26640;"1678120642000";13;6;"OPEN";""
26641;"1678120390000";36;4;"OPEN";""
26642;"1678120309000";22;18;"OPEN";""
26643;"1678120764000";19;1;"OPEN";""
26644;"1678120669000";29;1;"OPEN";""
26645;"1678120580000";39;1;"OPEN";""
26646;"1678120584000";18;2;"OPEN";""
26647;"1678120544000";12;28;"OPEN";""
26648;"1675786128000";0;1;"OPEN";""
26649;"1678120264000";40;0;"OPEN";""
26650;"1678120339000";9;11;"OPEN";""
26651;"1678120766000";12;28;"OPEN";""
26652;"1678120410000";6;7;"OPEN";""
26653;"1678120708000";36;2;"OPEN";""
26654;"1678120725000";14;15;"OPEN";""
26655;"1678120604000";11;5;"OPEN";""
26656;"1678120463000";0;25;"OPEN";""
26657;"1678120314000";11;7;"OPEN";""
26658;"1678120390000";26;14;"OPEN";""
26659;"1678120277000";25;4;"OPEN";""
26660;"1678120783000";16;19;"OPEN";""
26661;"1678120759000";26;14;"OPEN";""
26662;"1678120619000";19;4;"OPEN";""
26663;"1678120767000";29;1;"OPEN";""
26664;"1678120422000";31;9;"OPEN";""
26665;"1678120449000";12;11;"OPEN";""
26666;"1678120321000";16;24;"OPEN";""
26667;"1678120766000";15;5;"OPEN";""
26668;"1678120743000";8;12;"OPEN";""
26669;"1678120754000";13;8;"OPEN";""
26670;"1678120491000";18;11;"OPEN";""
26671;"1678120673000";40;0;"OPEN";""
26672;"1678120505000";17;13;"OPEN";""
26673;"1678120554000";4;16;"OPEN";""
26674;"1678120675000";35;5;"OPEN";""
26675;"1678120624000";33;7;"OPEN";""
26676;"1678120498000";14;16;"OPEN";""
26677;"1678120740000";13;17;"OPEN";""
26678;"1678120984000";20;0;"OPEN";""
26679;"1678121014000";20;13;"OPEN";""
26680;"1678120815000";22;13;"OPEN";""
26681;"1678121057000";10;20;"OPEN";""
26682;"1678121044000";13;27;"OPEN";""
26683;"1678120625000";18;2;"OPEN";""
26684;"1678120936000";22;8;"OPEN";""
26685;"1678120598000";23;7;"OPEN";""
26686;"1678120655000";27;5;"OPEN";""
26687;"1678120928000";39;1;"OPEN";""
26688;"1678120562000";24;6;"OPEN";""
26689;"1678120962000";23;7;"OPEN";""
26690;"1678121007000";3;17;"OPEN";""
26691;"1678120755000";29;11;"OPEN";""
26692;"1678121063000";20;10;"OPEN";""
26693;"1678120749000";8;23;"OPEN";""
26694;"1678120991000";20;10;"OPEN";""
26695;"1678120724000";26;14;"OPEN";""
26696;"1678120684000";23;7;"OPEN";""
26697;"1678120787000";9;31;"OPEN";""
26698;"1678121060000";11;19;"OPEN";""
26699;"1678120681000";35;3;"OPEN";""
26700;"1678120861000";24;6;"OPEN";""
26701;"1678120643000";9;31;"OPEN";""
26702;"1678120651000";20;10;"OPEN";""
26703;"1678121051000";20;0;"OPEN";""
26704;"1678121015000";23;7;"OPEN";""
26705;"1678120972000";10;30;"OPEN";""
26706;"1678120746000";24;7;"OPEN";""
26707;"1678120734000";20;15;"OPEN";""
26708;"1678120597000";19;21;"OPEN";""
26709;"1678120935000";14;16;"OPEN";""
26710;"1678121082000";19;11;"OPEN";""
26711;"1678120896000";9;15;"OPEN";""
26712;"1678120730000";17;23;"OPEN";""
26713;"1678120957000";30;0;"OPEN";""
26714;"1678121007000";31;5;"OPEN";""
26715;"1678120996000";28;12;"OPEN";""
26716;"1678121080000";19;21;"OPEN";""
26717;"1678120927000";13;27;"OPEN";""
26718;"1678120786000";25;0;"OPEN";""
26719;"1678121060000";26;3;"OPEN";""
26720;"1678120504000";29;1;"OPEN";""
26721;"1678120823000";9;11;"OPEN";""
26722;"1678120561000";33;7;"OPEN";""
26723;"1678121043000";10;20;"OPEN";""
26724;"1678120693000";27;2;"OPEN";""
26725;"1678120569000";27;3;"OPEN";""
26726;"1678120897000";27;13;"OPEN";""
26727;"1678120824000";10;28;"OPEN";""
26728;"1678120739000";25;15;"OPEN";""
26729;"1678120525000";16;24;"OPEN";""
26730;"1678120635000";14;26;"OPEN";""
26731;"1678120880000";40;0;"OPEN";""
26732;"1678121079000";16;14;"OPEN";""
26733;"1678121067000";15;15;"OPEN";""
26734;"1678120929000";18;22;"OPEN";""
26735;"1678120946000";28;12;"OPEN";""
26736;"1678120799000";13;17;"OPEN";""
26737;"1678121024000";7;13;"OPEN";""
26738;"1678120962000";5;15;"OPEN";""
26739;"1678121082000";30;0;"OPEN";""
26740;"1678120815000";6;2;"OPEN";""
26741;"1678121046000";23;15;"OPEN";""
26742;"1678120939000";35;5;"OPEN";""
26743;"1678120871000";27;0;"OPEN";""
26744;"1678121035000";0;40;"OPEN";""
26745;"1678120815000";11;19;"OPEN";""
26746;"1678120694000";32;8;"OPEN";""
26747;"1678120634000";24;6;"OPEN";""
26748;"1678120620000";8;12;"OPEN";""
26749;"1678120514000";20;20;"OPEN";""
26750;"1678120702000";30;10;"OPEN";""
26751;"1678120849000";31;5;"OPEN";""
26752;"1678120838000";19;21;"OPEN";""
26753;"1678120588000";35;5;"OPEN";""
26754;"1678120642000";13;6;"OPEN";""
26755;"1678120996000";36;4;"OPEN";""
26756;"1678120915000";22;18;"OPEN";""
26757;"1678120842000";18;2;"OPEN";""
26758;"1678120669000";29;1;"OPEN";""
26759;"1678120580000";39;1;"OPEN";""
26760;"1678120584000";18;2;"OPEN";""
26761;"1678120910000";11;29;"OPEN";""
26762;"1675786128000";0;1;"OPEN";""
26763;"1678120869000";40;0;"OPEN";""
26764;"1678120945000";9;11;"OPEN";""
26765;"1678120766000";12;28;"OPEN";""
26766;"1678121039000";7;6;"OPEN";""
26767;"1678120708000";36;2;"OPEN";""
26768;"1678120725000";14;15;"OPEN";""
26769;"1678120912000";9;7;"OPEN";""
26770;"1678121068000";0;25;"OPEN";""
26771;"1678121003000";12;6;"OPEN";""
26772;"1678120928000";25;15;"OPEN";""
26773;"1678120882000";25;4;"OPEN";""
26774;"1678120783000";16;19;"OPEN";""
26775;"1678120759000";26;14;"OPEN";""
26776;"1678120800000";18;5;"OPEN";""
26777;"1678120767000";29;1;"OPEN";""
26778;"1678120884000";33;7;"OPEN";""
26779;"1678121054000";12;11;"OPEN";""
26780;"1678120926000";16;24;"OPEN";""
26781;"1678120766000";15;5;"OPEN";""
26782;"1678120743000";8;12;"OPEN";""
26783;"1678120754000";13;8;"OPEN";""
26784;"1678120491000";18;11;"OPEN";""
26785;"1678120673000";40;0;"OPEN";""
26786;"1678121046000";17;13;"OPEN";""
26787;"1678120956000";5;15;"OPEN";""
26788;"1678120675000";35;5;"OPEN";""
26789;"1678120624000";33;7;"OPEN";""
26790;"1678120958000";12;18;"OPEN";""
26791;"1678121346000";13;17;"OPEN";""
26792;"1678120984000";20;0;"OPEN";""
26793;"1678121145000";21;12;"OPEN";""
26794;"1678120815000";22;13;"OPEN";""
26795;"1678121270000";12;18;"OPEN";""
26796;"1678121044000";13;27;"OPEN";""
26797;"1678121350000";19;1;"OPEN";""
26798;"1678120936000";22;8;"OPEN";""
26799;"1678121182000";23;7;"OPEN";""
26800;"1678121261000";27;5;"OPEN";""
26801;"1678121197000";39;1;"OPEN";""
26802;"1678121168000";24;6;"OPEN";""
26803;"1678120962000";23;7;"OPEN";""
26804;"1678121007000";3;17;"OPEN";""
26805;"1678121360000";29;11;"OPEN";""
26806;"1678121063000";20;10;"OPEN";""
26807;"1678121204000";7;24;"OPEN";""
26808;"1678120991000";20;10;"OPEN";""
26809;"1678121200000";27;13;"OPEN";""
26810;"1678121290000";23;7;"OPEN";""
26811;"1678121100000";10;30;"OPEN";""
26812;"1678121060000";11;19;"OPEN";""
26813;"1678121287000";35;3;"OPEN";""
26814;"1678121227000";25;5;"OPEN";""
26815;"1678121249000";9;31;"OPEN";""
26816;"1678121256000";20;10;"OPEN";""
26817;"1678121051000";20;0;"OPEN";""
26818;"1678121015000";23;7;"OPEN";""
26819;"1678121354000";11;29;"OPEN";""
26820;"1678121149000";25;6;"OPEN";""
26821;"1678121206000";19;16;"OPEN";""
26822;"1678121203000";19;21;"OPEN";""
26823;"1678121271000";13;17;"OPEN";""
26824;"1678121082000";19;11;"OPEN";""
26825;"1678121294000";8;16;"OPEN";""
26826;"1678121335000";16;24;"OPEN";""
26827;"1678120957000";30;0;"OPEN";""
26828;"1678121007000";31;5;"OPEN";""
26829;"1678121235000";27;13;"OPEN";""
26830;"1678121144000";18;22;"OPEN";""
26831;"1678120927000";13;27;"OPEN";""
26832;"1678120786000";25;0;"OPEN";""
26833;"1678121096000";27;2;"OPEN";""
26834;"1678121327000";28;2;"OPEN";""
26835;"1678120823000";9;11;"OPEN";""
26836;"1678121201000";34;6;"OPEN";""
26837;"1678121322000";11;19;"OPEN";""
26838;"1678121298000";27;2;"OPEN";""
26839;"1678121175000";27;3;"OPEN";""
26840;"1678121362000";29;11;"OPEN";""
26841;"1678121301000";7;31;"OPEN";""
26842;"1678121344000";25;15;"OPEN";""
26843;"1678121130000";16;24;"OPEN";""
26844;"1678121240000";14;26;"OPEN";""
26845;"1678120880000";40;0;"OPEN";""
26846;"1678121079000";16;14;"OPEN";""
26847;"1678121088000";16;14;"OPEN";""
26848;"1678120929000";18;22;"OPEN";""
26849;"1678120946000";28;12;"OPEN";""
26850;"1678121365000";14;16;"OPEN";""
26851;"1678121024000";7;13;"OPEN";""
26852;"1678121216000";7;13;"OPEN";""
26853;"1678121082000";30;0;"OPEN";""
26854;"1678120815000";6;2;"OPEN";""
26855;"1678121046000";23;15;"OPEN";""
26856;"1678121158000";36;4;"OPEN";""
26857;"1678120871000";27;0;"OPEN";""
26858;"1678121292000";1;39;"OPEN";""
26859;"1678121292000";10;20;"OPEN";""
26860;"1678121299000";32;8;"OPEN";""
26861;"1678121239000";24;6;"OPEN";""
26862;"1678121225000";8;12;"OPEN";""
26863;"1678121119000";20;20;"OPEN";""
26864;"1678121308000";30;10;"OPEN";""
26865;"1678121331000";32;4;"OPEN";""
26866;"1678121168000";18;22;"OPEN";""
26867;"1678121299000";34;6;"OPEN";""
26868;"1678121257000";11;8;"OPEN";""
26869;"1678121315000";35;5;"OPEN";""
26870;"1678120915000";22;18;"OPEN";""
26871;"1678120842000";18;2;"OPEN";""
26872;"1678121275000";29;1;"OPEN";""
26873;"1678121341000";40;0;"OPEN";""
26874;"1678121183000";20;0;"OPEN";""
26875;"1678120910000";11;29;"OPEN";""
26876;"1675786128000";0;1;"OPEN";""
26877;"1678120869000";40;0;"OPEN";""
26878;"1678120945000";9;11;"OPEN";""
26879;"1678121323000";11;29;"OPEN";""
26880;"1678121379000";9;4;"OPEN";""
26881;"1678121104000";35;3;"OPEN";""
26882;"1678121330000";14;15;"OPEN";""
26883;"1678121249000";10;6;"OPEN";""
